id,carat,cut,color,clarity,depth,table,x,y,z,price
12349,0.71,Very Good,D,SI2,61.2,56.0,5.7,5.73,3.5,2505
27108,0.73,Ideal,G,SI1,60.9,57.0,5.86,5.81,3.56,2512
23323,1.27,Premium,H,SI2,61.3,58.0,6.98,6.92,4.28,6409
8881,0.7,Premium,D,SI1,60.4,58.0,5.75,5.72,3.46,2729
15683,0.7,Ideal,E,SI2,61.7,57.0,5.66,5.69,3.5,2275
22206,0.7,Good,F,SI1,63.7,59.0,5.62,5.59,3.58,1996
1834,0.54,Ideal,G,VS2,62.0,55.0,5.26,5.2,3.25,1786
9666,1.2,Ideal,G,VS2,61.1,57.0,6.88,6.82,4.19,9169
6443,1.0,Good,G,SI2,63.8,57.0,6.34,6.28,4.03,3142
24396,0.31,Premium,E,VVS2,60.8,59.0,4.33,4.37,2.64,742
12041,0.31,Good,F,VS2,63.8,56.0,4.35,4.33,2.77,583
4388,0.35,Ideal,E,VS1,62.0,57.0,4.53,4.55,2.81,762
5775,0.4,Ideal,E,SI1,62.7,57.0,4.73,4.7,2.96,882
752,2.0,Premium,H,SI1,58.5,62.0,8.15,8.1,4.8,15185
11547,1.7,Ideal,H,VS1,61.6,56.0,7.63,7.67,4.71,14603
26626,0.92,Very Good,E,SI1,62.8,59.0,6.16,6.23,3.88,4637
15083,0.7,Ideal,E,SI2,62.7,56.0,5.66,5.7,3.56,2298
1434,1.02,Ideal,E,SI2,62.3,55.0,6.44,6.41,4.0,3996
3383,1.51,Ideal,H,SI1,62.8,56.0,7.34,7.28,4.57,10398
9662,0.63,Ideal,F,VS1,61.6,56.0,5.49,5.53,3.39,2270
3828,0.58,Ideal,G,VS2,62.2,55.0,5.33,5.37,3.33,1698
25029,0.42,Ideal,E,VS2,60.7,56.0,4.83,4.85,2.94,1003
13553,0.39,Premium,G,VS2,61.7,57.0,4.71,4.68,2.9,1009
13989,1.01,Fair,F,VVS2,66.0,55.0,6.3,6.22,4.13,9533
12161,0.9,Premium,G,SI1,62.0,61.0,6.09,6.07,3.76,3838
27443,0.5,Premium,D,I1,61.0,60.0,5.18,5.15,3.15,970
29879,0.51,Ideal,E,VS2,62.5,57.0,5.1,5.13,3.19,1576
25017,0.71,Very Good,D,VS2,62.9,60.0,5.64,5.69,3.57,2819
28541,0.33,Good,I,VVS2,63.1,56.0,4.39,4.41,2.77,579
15162,0.54,Ideal,F,VS2,61.2,55.0,5.25,5.28,3.22,1735
23389,0.52,Ideal,G,SI1,61.4,56.0,5.15,5.18,3.17,1389
14463,0.52,Ideal,D,SI1,62.5,57.0,5.1,5.13,3.2,1593
13014,0.35,Ideal,F,VS1,61.9,54.0,4.55,4.59,2.83,771
27404,1.07,Very Good,G,VS2,62.0,54.0,6.59,6.63,4.09,6659
10538,0.38,Ideal,G,SI1,62.3,57.0,4.67,4.63,2.9,969
24901,0.71,Ideal,G,VS1,60.8,56.0,5.82,5.78,3.52,2898
1673,1.02,Premium,H,SI1,60.1,59.0,6.44,6.37,3.84,4283
8885,0.32,Premium,I,VVS2,60.9,59.0,4.35,4.4,2.67,561
24383,1.19,Premium,I,VS1,60.2,60.0,6.89,6.82,4.11,6279
734,0.77,Premium,D,SI1,60.8,59.0,5.92,5.89,3.6,2655
24564,0.71,Very Good,D,SI1,62.8,57.0,5.75,5.71,3.59,3075
27998,0.72,Premium,F,SI2,62.8,58.0,5.76,5.69,3.59,2372
9157,1.16,Ideal,I,SI2,62.5,59.0,6.71,6.74,4.2,4021
10356,1.87,Premium,I,VS1,62.3,59.0,7.9,7.94,4.93,18115
3287,0.51,Premium,G,VS2,62.5,59.0,5.11,5.06,3.18,1588
12809,2.0,Premium,F,SI2,58.2,59.0,8.28,8.19,4.8,15941
19961,0.31,Ideal,G,VS1,61.3,55.0,4.39,4.36,2.68,676
25209,1.0,Very Good,D,VVS2,59.8,62.0,6.54,6.49,3.88,9266
7716,1.51,Premium,I,VVS2,59.2,62.0,7.47,7.44,4.41,10065
29841,0.51,Ideal,F,VS2,61.9,57.0,5.07,5.15,3.17,1436
8684,1.01,Very Good,I,SI1,63.7,58.0,6.36,6.31,4.03,3882
10949,1.22,Ideal,F,VVS2,61.4,57.0,6.9,6.89,4.23,11206
21400,0.51,Ideal,D,VS2,61.9,55.0,5.1,5.14,3.17,1857
25794,0.42,Premium,E,VS2,62.7,58.0,4.8,4.76,2.99,1024
16002,1.01,Premium,D,SI2,62.7,58.0,6.39,6.36,4.0,5042
8681,1.54,Premium,D,VS2,62.7,57.0,7.43,7.36,4.62,15802
12500,0.51,Ideal,E,SI1,61.7,57.0,5.08,5.12,3.15,1342
19756,0.31,Ideal,E,VVS1,61.9,56.0,4.33,4.36,2.68,1002
10837,2.01,Very Good,G,SI2,59.9,60.0,8.11,8.18,4.9,15584
13107,0.71,Ideal,I,SI1,62.3,56.0,5.7,5.73,3.56,2142
27394,0.76,Premium,E,SI1,60.5,59.0,5.85,5.84,3.53,2885
16844,0.9,Ideal,D,SI1,62.0,56.0,6.12,6.19,3.81,4043
26169,0.3,Very Good,F,VS1,62.4,54.0,4.28,4.33,2.69,626
15323,1.1,Very Good,G,SI1,61.5,57.0,6.64,6.68,4.1,4997
15113,0.9,Very Good,H,SI1,62.7,58.0,6.02,6.05,3.79,3643
4350,0.32,Very Good,E,SI1,61.9,55.0,4.38,4.42,2.72,638
16767,2.18,Premium,H,SI1,62.6,60.0,8.34,8.29,5.19,18275
8489,0.91,Very Good,E,SI1,62.5,59.0,6.1,6.17,3.83,4995
27142,0.3,Very Good,G,SI1,64.0,61.0,4.42,4.46,2.51,447
22923,1.0,Fair,H,VS2,56.3,59.0,6.63,6.69,3.79,4624
17341,0.41,Ideal,H,SI1,61.2,56.0,4.81,4.75,2.92,876
6113,0.58,Premium,E,SI1,60.9,60.0,5.38,5.35,3.26,1736
2919,0.52,Ideal,E,SI1,63.2,54.0,5.12,5.15,3.25,1376
14345,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.68,3.54,2616
22211,0.71,Very Good,F,VS2,62.6,60.0,5.67,5.71,3.56,2630
10478,1.0,Premium,E,SI1,62.5,57.0,6.41,6.33,3.98,5390
21867,0.71,Ideal,F,VS2,61.6,57.0,5.75,5.73,3.53,2671
26767,2.01,Premium,I,VS1,60.6,60.0,8.18,8.12,4.91,17640
10716,1.24,Good,G,SI1,59.4,60.5,6.99,7.04,4.17,6998
24466,0.32,Premium,H,SI1,61.8,56.0,4.41,4.38,2.72,591
9782,0.3,Premium,G,VVS2,60.4,58.0,4.43,4.39,2.66,1013
13792,0.41,Ideal,G,SI1,62.4,54.0,4.75,4.78,2.97,676
8979,0.7,Very Good,F,VS1,63.3,58.0,5.65,5.62,3.57,2875
7824,0.24,Very Good,F,VVS2,61.0,61.0,3.99,4.03,2.45,504
8457,0.33,Premium,H,VS1,63.0,58.0,4.43,4.4,2.78,666
21547,0.52,Ideal,F,VS2,61.8,56.0,5.17,5.21,3.2,1720
11180,0.51,Very Good,E,VS2,63.2,58.0,5.08,5.11,3.22,1624
8732,1.03,Ideal,G,IF,61.6,59.0,6.45,6.48,3.98,9160
13976,0.3,Ideal,D,SI1,62.1,53.0,4.29,4.31,2.68,552
17550,0.71,Very Good,F,SI2,61.8,57.0,5.72,5.75,3.55,1827
10196,1.01,Premium,G,VS2,61.7,58.0,6.37,6.44,3.96,5595
26027,0.9,Very Good,G,SI2,62.5,56.0,6.14,6.17,3.83,3662
28345,0.51,Ideal,E,VS2,62.3,55.0,5.12,5.09,3.18,1631
5155,0.42,Ideal,G,VS2,62.4,56.0,4.83,4.76,2.99,1087
21314,0.3,Good,H,SI1,63.3,57.0,4.3,4.26,2.71,473
8942,2.01,Very Good,H,SI2,59.6,62.0,8.04,8.09,4.85,11925
26047,1.16,Premium,G,SI2,60.5,60.0,6.81,6.78,4.11,5697
16001,0.54,Ideal,F,VS2,60.0,57.0,5.29,5.29,3.18,2054
25848,0.75,Ideal,E,VS2,62.1,57.0,5.84,5.81,3.62,3229
14785,1.03,Premium,F,SI2,62.0,58.0,6.49,6.54,4.04,4558
4731,0.31,Ideal,G,IF,61.9,55.0,4.32,4.35,2.68,891
22164,0.72,Ideal,I,SI2,62.2,56.0,5.73,5.76,3.57,2475
1129,0.51,Good,E,SI1,63.9,55.0,5.05,5.09,3.24,1546
25008,0.3,Premium,D,SI1,60.8,60.0,4.34,4.32,2.63,709
19310,0.3,Ideal,F,VS2,62.2,55.0,4.28,4.31,2.67,675
26650,0.5,Ideal,G,VVS2,62.1,56.0,5.07,5.1,3.16,2025
5509,1.02,Ideal,I,SI1,62.8,56.0,6.39,6.44,4.03,4346
17391,1.02,Ideal,I,SI1,61.5,56.0,6.5,6.45,3.98,4060
20004,0.52,Ideal,G,VS2,61.8,56.0,5.11,5.15,3.17,1577
10242,1.61,Premium,E,VS2,62.0,58.0,7.52,7.54,4.67,15323
19893,0.73,Ideal,F,SI2,61.7,57.0,5.76,5.8,3.57,2409
10614,0.33,Ideal,G,VVS1,62.3,56.0,4.42,4.45,2.76,772
27954,0.42,Premium,F,SI1,60.5,58.0,4.85,4.89,2.94,773
6329,0.38,Ideal,E,VS2,61.3,57.0,4.65,4.71,2.86,680
580,0.36,Very Good,E,SI1,62.7,55.0,4.54,4.58,2.86,631
27863,0.41,Premium,G,VS1,61.1,58.0,4.78,4.81,2.93,1023
27238,0.5,Premium,F,SI1,62.2,56.0,5.09,5.11,3.17,1207
19034,0.45,Very Good,I,VVS2,61.7,56.0,4.93,4.96,3.05,965
925,0.46,Fair,H,SI1,65.4,56.0,4.85,4.82,3.18,1016
17793,0.3,Ideal,E,VS2,62.6,56.0,4.28,4.31,2.69,603
8818,1.2,Ideal,F,SI2,62.0,57.0,6.77,6.74,4.19,5373
4241,1.05,Ideal,G,VS1,61.3,55.0,6.54,6.57,4.01,7481
11348,0.31,Good,G,SI2,63.5,57.0,4.32,4.34,2.75,523
11661,0.7,Ideal,F,VS2,62.0,56.0,5.7,5.73,3.54,2803
14875,0.4,Ideal,F,VVS2,62.9,56.0,4.71,4.69,2.95,1016
27487,2.19,Very Good,D,SI2,60.6,60.0,8.26,8.37,5.03,12179
27315,0.3,Ideal,H,VS2,62.8,57.0,4.34,4.27,2.7,608
28133,1.06,Ideal,H,SI2,60.2,57.0,6.68,6.64,4.0,4604
5613,0.42,Ideal,G,SI2,60.8,53.0,4.83,4.86,2.95,614
9653,1.02,Premium,D,VS1,62.5,58.0,6.41,6.44,4.02,8258
25045,0.7,Ideal,D,SI2,62.8,56.0,5.66,5.68,3.56,1929
1850,1.05,Ideal,G,SI1,62.4,56.0,6.5,6.54,4.07,6285
1532,1.2,Fair,H,SI1,65.2,55.0,6.65,6.59,4.32,5869
23468,0.32,Ideal,F,VS2,61.6,55.0,4.44,4.43,2.73,854
24114,1.12,Premium,G,SI2,62.5,55.0,6.62,6.55,4.12,4964
2169,1.09,Ideal,H,SI1,61.8,57.0,6.6,6.63,4.08,5260
28946,1.5,Very Good,H,SI1,63.2,56.0,7.24,7.19,4.55,9229
17559,2.04,Ideal,J,SI2,62.5,55.0,8.12,8.1,5.07,12778
8201,0.53,Ideal,G,SI1,60.8,56.0,5.21,5.23,3.18,1286
29635,0.28,Very Good,F,VS2,62.3,60.0,4.18,4.2,2.61,434
330,0.31,Ideal,G,VVS1,62.3,56.0,4.31,4.34,2.7,816
14433,1.01,Premium,D,SI2,60.9,59.0,6.47,6.41,3.92,4588
29070,0.32,Ideal,G,VVS2,61.7,56.0,4.39,4.38,2.71,936
11994,0.51,Premium,F,VS1,60.1,59.0,5.17,5.21,3.12,1743
7145,1.58,Premium,G,VS2,60.0,60.0,7.59,7.53,4.53,9322
6165,0.72,Ideal,F,SI2,59.9,57.0,5.83,5.9,3.52,2319
5081,1.5,Premium,E,VS2,59.5,58.0,7.4,7.45,4.43,14453
20107,2.18,Premium,E,SI2,62.2,60.0,8.4,8.27,5.18,16624
18281,0.9,Ideal,H,VS1,62.3,57.0,6.17,6.21,3.86,4162
7349,0.71,Ideal,E,SI2,61.5,55.0,5.74,5.78,3.53,2364
21501,1.04,Premium,G,VS2,58.7,58.0,6.67,6.65,3.9,6486
27176,1.51,Ideal,G,VS1,60.4,58.0,7.4,7.42,4.48,12085
10267,1.58,Ideal,H,SI1,61.7,55.0,7.52,7.49,4.64,9786
12045,1.0,Good,E,SI1,62.9,60.0,6.32,6.35,3.99,5466
28683,1.59,Ideal,E,SI2,61.3,56.0,7.59,7.56,4.64,10954
11991,1.51,Very Good,D,SI1,60.6,58.0,7.36,7.35,4.45,11830
11714,1.01,Premium,D,VS1,61.1,58.0,6.48,6.45,3.95,7812
9767,0.23,Ideal,I,VS1,61.4,57.0,3.96,3.99,2.44,367
2003,0.24,Very Good,E,VVS2,60.4,62.0,3.96,3.98,2.39,485
9609,1.0,Premium,H,SI2,61.4,60.0,6.38,6.34,3.9,3913
1026,0.32,Good,H,VVS2,63.5,56.0,4.33,4.35,2.75,639
1981,1.03,Ideal,H,SI2,62.3,56.0,6.42,6.46,4.01,3751
13558,1.01,Very Good,D,VS2,63.3,58.0,6.38,6.31,4.02,6915
24560,1.1,Ideal,F,VS1,61.8,56.0,6.62,6.65,4.09,8782
29113,1.22,Premium,G,SI1,62.7,58.0,6.83,6.83,4.28,6809
23932,0.38,Ideal,E,VVS1,61.9,54.4,4.7,4.67,2.9,1000
24588,1.58,Premium,F,SI1,62.7,59.0,7.46,7.39,4.65,12787
23346,1.03,Premium,D,SI1,61.3,60.0,6.53,6.47,3.98,5723
25677,0.53,Ideal,D,VS2,62.8,57.0,5.13,5.17,3.24,1857
16073,1.21,Premium,G,VS1,60.1,60.0,6.9,6.94,4.16,9012
12530,1.01,Premium,F,SI2,61.0,60.0,6.46,6.41,3.92,4239
29820,0.34,Ideal,G,VVS1,62.3,53.0,4.48,4.51,2.79,854
23533,1.07,Premium,I,VS2,62.1,59.0,6.55,6.48,4.04,4591
19155,0.54,Premium,F,VS2,61.5,58.0,5.29,5.22,3.23,1678
6420,1.01,Premium,E,SI2,60.4,62.0,6.49,6.46,3.92,3832
12261,0.39,Ideal,D,VVS2,60.6,57.0,4.74,4.78,2.89,1232
1846,0.31,Very Good,E,VVS2,62.3,59.0,4.29,4.31,2.68,617
28011,0.35,Ideal,I,VS2,62.1,55.0,4.53,4.55,2.82,498
17813,0.3,Very Good,I,VS1,62.9,59.0,4.3,4.27,2.69,608
10338,0.41,Very Good,D,VS2,62.8,57.0,4.73,4.76,2.98,800
8174,1.16,Ideal,D,SI2,62.0,57.0,6.72,6.75,4.18,4916
14891,1.14,Very Good,H,SI2,61.7,62.0,6.62,6.69,4.11,4842
8451,1.02,Premium,G,VVS1,61.0,59.0,6.52,6.55,3.98,8020
14097,0.51,Ideal,I,VS1,62.1,56.0,5.11,5.13,3.18,1323
4004,0.52,Ideal,E,VVS1,61.6,57.0,5.2,5.23,3.21,2676
10913,0.61,Premium,E,VS2,61.5,58.0,5.48,5.39,3.36,1841
502,1.03,Ideal,F,VS2,62.3,55.0,6.52,6.45,4.04,6261
21067,1.5,Ideal,H,VS1,62.4,57.0,7.32,7.28,4.55,7589
18040,2.17,Premium,J,SI2,62.4,58.0,8.29,8.25,5.15,13556
29792,0.9,Ideal,G,SI1,62.3,57.0,6.14,6.19,3.83,3941
14540,0.25,Ideal,E,VS1,62.0,56.0,4.0,4.03,2.49,548
13894,0.5,Good,D,SI1,62.0,58.0,5.08,5.11,3.15,1395
4031,1.13,Ideal,E,VVS2,61.2,57.0,6.69,6.66,4.08,10003
19134,1.12,Ideal,H,SI1,61.8,56.0,6.69,6.66,4.12,4399
13760,0.32,Ideal,G,VS1,61.2,56.0,4.43,4.41,2.71,610
21691,0.3,Premium,H,VS2,61.9,58.0,4.3,4.25,2.65,506
5471,0.52,Good,D,SI2,63.9,59.0,5.09,5.12,3.26,1287
26413,1.12,Ideal,E,SI1,62.0,56.0,6.65,6.68,4.13,5765
6090,0.51,Ideal,F,VS1,62.0,55.0,5.13,5.16,3.19,1712
24119,1.23,Very Good,J,SI2,62.2,58.0,6.88,6.83,4.26,5067
15282,0.41,Ideal,I,SI1,62.3,57.0,4.75,4.79,2.97,692
24538,2.2,Premium,H,SI1,59.6,58.0,8.49,8.53,5.02,17407
13628,0.77,Ideal,F,VS2,61.9,56.0,5.9,5.87,3.64,3360
5058,1.09,Ideal,G,SI2,62.9,57.0,6.52,6.55,4.11,5051
29789,0.3,Ideal,G,VS1,62.4,55.0,4.29,4.33,2.69,776
5797,1.7,Ideal,G,VS1,61.4,55.0,7.72,7.67,4.71,15847
20736,1.63,Premium,F,VS1,61.0,60.0,7.61,7.57,4.64,18028
13634,0.32,Ideal,G,SI1,62.4,54.0,4.4,4.38,2.74,612
10045,0.4,Ideal,F,SI1,62.8,54.0,4.75,4.72,2.97,792
18433,0.41,Premium,E,SI1,61.0,59.0,4.82,4.78,2.93,969
14407,0.9,Ideal,D,VS2,62.3,56.0,6.15,6.19,3.85,5410
20627,1.1,Premium,D,SI2,62.0,55.0,6.64,6.59,4.1,6344
14878,1.19,Ideal,G,SI1,62.3,57.0,6.78,6.81,4.23,6581
7155,0.3,Very Good,D,VS2,62.9,56.0,4.26,4.29,2.69,665
13777,1.16,Ideal,I,SI1,62.6,56.0,6.67,6.7,4.16,4871
18319,1.04,Premium,H,SI2,61.8,59.0,6.54,6.49,4.02,4620
17644,1.51,Very Good,G,VS2,61.0,61.0,7.38,7.46,4.51,14238
2533,0.35,Ideal,F,VS2,61.7,57.0,4.54,4.55,2.81,906
20192,0.27,Very Good,F,VS2,60.7,56.0,4.17,4.19,2.55,397
4919,0.5,Ideal,G,VVS2,62.3,55.0,5.07,5.04,3.15,1868
22277,1.13,Premium,F,VS2,61.3,60.0,6.72,6.67,4.11,7432
21473,1.52,Ideal,I,VS1,61.9,59.0,7.3,7.31,4.53,9659
16192,1.2,Premium,F,SI1,62.6,59.0,6.73,6.68,4.2,6451
3188,2.03,Ideal,G,SI1,61.8,58.0,8.12,8.15,5.02,18343
29337,2.01,Ideal,I,VS2,60.1,56.0,8.21,8.28,4.97,16803
22289,0.9,Very Good,E,SI1,62.3,58.0,6.13,6.19,3.83,5098
14749,1.0,Premium,H,SI1,62.1,58.0,6.37,6.43,3.98,4932
26768,0.43,Premium,I,SI1,61.3,58.0,4.83,4.82,2.96,803
7536,2.01,Ideal,H,SI2,62.1,56.0,8.11,8.05,5.02,16337
17604,2.01,Premium,I,SI2,61.2,60.0,8.13,8.07,4.91,12467
27932,0.55,Ideal,G,VVS2,62.3,56.0,5.25,5.22,3.27,2129
16464,1.17,Ideal,H,SI1,62.1,55.0,6.78,6.75,4.2,5645
26534,0.35,Ideal,E,VS2,62.3,57.0,4.5,4.47,2.79,829
12532,0.31,Premium,E,SI1,59.8,59.0,4.46,4.49,2.67,544
8126,0.38,Premium,F,VVS2,58.9,58.0,4.79,4.72,2.8,1117
23821,0.3,Ideal,H,SI1,63.0,53.0,4.29,4.27,2.7,450
20630,0.72,Ideal,F,VVS1,61.6,54.0,5.76,5.79,3.56,3205
9491,0.3,Ideal,F,VS2,62.1,57.0,4.23,4.27,2.65,545
28703,0.9,Very Good,I,SI2,60.9,58.0,6.22,6.17,3.78,2863
4981,1.52,Very Good,G,VS2,62.2,59.0,7.31,7.34,4.56,13508
4509,0.4,Ideal,G,VS2,61.5,55.0,4.76,4.81,2.94,847
17687,0.31,Ideal,G,VS2,62.5,56.0,4.36,4.31,2.71,698
26122,0.31,Ideal,E,VS2,62.7,56.0,4.38,4.35,2.74,680
11438,0.45,Ideal,F,VS2,60.9,56.0,4.95,4.98,3.02,1096
19536,0.31,Very Good,F,SI1,63.1,57.0,4.34,4.3,2.73,550
5554,0.41,Premium,D,VS1,60.7,58.0,4.87,4.83,2.94,1293
24781,0.53,Very Good,G,SI1,63.0,59.0,5.17,5.13,3.25,1318
16079,1.2,Premium,G,VS2,62.6,58.0,6.79,6.75,4.23,7577
2327,0.77,Ideal,G,VS1,60.8,55.0,5.89,5.94,3.6,3403
12051,1.01,Ideal,F,SI2,61.5,57.0,6.42,6.46,3.96,4586
27947,1.01,Very Good,D,SI2,62.4,59.0,6.39,6.36,3.98,4724
22184,1.18,Ideal,J,SI1,61.6,55.0,6.82,6.78,4.19,5206
604,1.24,Premium,D,SI2,61.0,60.0,6.95,6.88,4.22,5670
13805,0.51,Very Good,G,SI1,62.3,60.0,5.08,5.12,3.17,1197
12390,0.32,Ideal,G,VS2,62.1,54.0,4.4,4.42,2.74,549
3554,0.71,Very Good,E,VS2,61.4,58.0,5.72,5.76,3.52,2925
13642,1.04,Premium,D,SI2,61.6,58.0,6.58,6.48,4.02,4679
3918,1.2,Premium,I,VS2,62.7,58.0,6.77,6.74,4.24,4791
15279,0.32,Ideal,H,VS2,62.1,57.0,4.38,4.41,2.73,505
5401,0.32,Ideal,F,VVS1,61.5,56.0,4.38,4.41,2.7,926
8852,0.32,Premium,H,SI2,61.5,58.0,4.39,4.41,2.7,450
6117,1.04,Ideal,G,SI1,61.9,55.0,6.5,6.48,4.01,5127
5016,1.24,Ideal,H,VS2,61.9,58.0,6.91,6.87,4.26,7078
16479,0.74,Very Good,F,SI2,62.8,56.0,5.72,5.78,3.61,2994
11644,2.05,Ideal,G,VS2,61.4,57.0,8.17,8.25,5.04,18531
19362,1.7,Ideal,H,SI1,62.8,55.0,7.57,7.62,4.79,12654
24064,0.33,Ideal,E,VVS1,61.7,55.0,4.46,4.48,2.76,1020
1076,1.2,Ideal,F,VVS1,62.1,56.0,6.82,6.81,4.23,12401
4174,1.01,Premium,G,VS1,61.5,58.0,6.42,6.38,3.94,6044
29392,0.77,Ideal,H,VS2,62.1,56.0,5.84,5.87,3.63,2768
26265,1.15,Ideal,H,SI2,61.3,56.0,6.76,6.84,4.17,4428
16108,1.52,Premium,G,SI1,61.9,58.0,7.38,7.32,4.55,9847
29373,0.33,Ideal,E,VVS2,61.8,55.0,4.44,4.43,2.74,858
20314,1.7,Premium,G,SI2,62.9,59.0,7.59,7.55,4.77,10412
26471,1.5,Ideal,I,SI1,59.7,60.0,7.54,7.47,4.49,8396
6930,0.32,Ideal,F,VS2,62.2,55.0,4.4,4.38,2.73,828
20332,1.01,Premium,G,IF,62.4,59.0,6.38,6.36,3.97,9660
24065,0.33,Ideal,E,SI1,61.9,56.0,4.42,4.41,2.74,579
11240,0.31,Premium,G,VS2,61.8,58.0,4.33,4.35,2.69,544
22880,0.35,Ideal,E,VS2,62.2,56.0,4.51,4.53,2.81,798
1759,2.0,Premium,J,SI2,59.8,61.0,8.11,8.2,4.88,12407
10834,1.17,Ideal,G,VS1,61.8,56.0,6.76,6.8,4.19,8741
28792,0.3,Ideal,F,IF,62.7,57.0,4.31,4.32,2.7,974
13090,1.34,Ideal,G,VS2,61.7,56.0,7.12,7.04,4.37,9401
29056,0.63,Fair,G,SI2,64.7,58.0,5.36,5.41,3.49,1257
7196,0.32,Ideal,G,VS2,61.8,57.0,4.38,4.35,2.7,561
21924,0.73,Very Good,E,SI1,62.0,55.0,5.75,5.78,3.58,2596
22464,1.21,Ideal,I,SI2,61.1,56.0,6.92,6.87,4.21,5164
17363,0.31,Ideal,I,VS1,62.2,54.0,4.34,4.37,2.71,628
4906,1.12,Ideal,H,SI1,62.4,56.0,6.71,6.63,4.15,5748
14000,0.52,Ideal,G,VVS2,61.4,55.0,5.19,5.21,3.2,1911
14931,0.76,Ideal,F,SI2,62.1,56.0,5.83,5.87,3.64,2631
26361,1.6,Ideal,I,SI2,62.2,56.0,7.53,7.47,4.66,8347
6277,1.02,Good,H,SI2,63.1,59.0,6.35,6.41,4.02,4207
12027,0.34,Ideal,G,IF,61.7,57.0,4.5,4.46,2.77,1018
29838,0.53,Ideal,F,VVS2,60.9,56.0,5.21,5.23,3.17,2261
11149,0.72,Ideal,F,SI2,61.9,56.0,5.73,5.76,3.55,2441
19490,0.3,Premium,D,SI2,59.8,59.0,4.36,4.39,2.61,540
22788,0.33,Ideal,D,VS2,60.9,56.0,4.44,4.48,2.72,1002
19648,1.0,Premium,F,VVS2,62.7,54.0,6.36,6.42,4.0,8924
8102,0.7,Fair,G,VS1,66.1,56.0,5.53,5.47,3.63,2188
25630,1.07,Good,G,SI2,63.6,59.0,6.47,6.44,4.11,4201
27772,1.04,Ideal,G,VS1,61.1,56.0,6.49,6.61,4.0,6819
24692,0.3,Ideal,D,VS2,62.1,55.0,4.31,4.34,2.68,862
25379,1.52,Good,F,SI2,63.6,55.0,7.29,7.25,4.63,9408
9857,1.16,Ideal,F,VS1,62.0,55.0,6.74,6.77,4.19,9067
27625,0.31,Ideal,G,VVS1,62.3,55.0,4.32,4.35,2.7,816
19628,1.0,Premium,G,VS2,61.3,60.0,6.39,6.34,3.9,5339
2819,0.9,Very Good,G,SI2,63.1,59.0,6.11,6.14,3.87,3326
29980,0.4,Premium,F,VS1,60.4,59.0,4.8,4.83,2.91,982
2506,0.58,Ideal,F,SI1,61.7,56.0,5.34,5.4,3.31,1607
24,0.7,Ideal,F,SI1,61.8,54.0,5.71,5.73,3.54,2473
22771,0.33,Premium,F,VVS1,62.5,58.0,4.42,4.39,2.75,1021
25335,0.31,Ideal,D,VS2,61.3,56.0,4.38,4.39,2.69,734
23612,0.52,Ideal,E,VS1,60.9,57.0,5.18,5.22,3.16,1838
12599,0.32,Ideal,G,VS1,62.5,53.0,4.37,4.4,2.74,645
18251,0.76,Ideal,I,VS2,62.5,56.0,5.83,5.85,3.64,2680
20490,0.32,Ideal,H,VVS2,60.5,57.0,4.45,4.49,2.69,878
24762,1.21,Ideal,I,VS2,61.9,56.0,6.85,6.8,4.22,5027
10410,0.71,Ideal,I,VS2,62.1,54.0,5.73,5.76,3.57,2351
16263,0.4,Ideal,E,VS1,61.9,57.0,4.73,4.75,2.93,1103
26583,0.52,Ideal,G,SI1,60.9,57.0,5.25,5.22,3.19,1345
21747,0.72,Premium,F,SI1,63.0,58.0,5.66,5.72,3.58,2670
3598,1.51,Very Good,I,SI2,62.5,59.0,7.26,7.3,4.55,7835
6739,0.23,Very Good,F,VS2,61.6,58.0,3.92,3.95,2.43,367
8768,0.35,Ideal,F,VS2,61.8,56.0,4.53,4.55,2.81,706
6725,0.7,Very Good,F,VS2,61.6,56.0,5.73,5.69,3.51,2325
3102,0.92,Premium,H,VS2,61.7,58.0,6.31,6.18,3.85,3629
2153,2.01,Premium,H,SI1,61.5,58.0,8.13,8.06,4.99,17408
10373,0.73,Very Good,G,SI1,60.2,60.0,5.85,5.83,3.52,2388
27816,0.9,Very Good,E,VS2,63.9,62.0,6.09,6.07,3.88,4664
28060,1.2,Premium,I,VS2,62.6,57.0,6.77,6.72,4.22,5927
4503,0.32,Ideal,G,VS2,61.7,57.0,4.39,4.36,2.7,720
26424,1.5,Good,E,VS1,64.1,59.0,7.22,7.25,4.62,17689
30001,0.32,Premium,H,VVS1,62.3,55.0,4.44,4.41,2.76,936
23234,1.21,Very Good,H,SI2,61.9,57.0,6.81,6.87,4.23,5882
13746,0.47,Very Good,G,SI1,62.3,58.0,4.98,4.95,3.09,1127
29734,1.02,Premium,H,SI1,62.0,60.0,6.45,6.41,3.98,4418
28762,0.43,Ideal,E,VS1,62.2,56.0,4.84,4.87,3.02,1207
13379,0.32,Ideal,F,VVS1,61.3,56.0,4.43,4.46,2.72,867
11041,1.5,Premium,J,SI1,61.4,59.0,7.16,7.21,4.42,4763
19851,0.53,Ideal,F,VS1,62.2,55.0,5.2,5.16,3.23,1881
18311,0.35,Ideal,G,IF,61.7,55.0,4.55,4.57,2.81,946
1685,0.35,Ideal,G,VS1,61.7,56.0,4.58,4.53,2.81,787
4405,0.54,Ideal,G,VS1,61.8,56.0,5.23,5.26,3.24,1695
